fen,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
rnb2rk1/pp2q1pp/2p1p3/5p2/2PPp3/4P3/PP1NBPPP/R2QK2R w KQ -,360,49,0.1361111111111111,9,0.025,351,0.975,c4c5,0.12121212121212122,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8787878787878788,0.125,0.25,0.21533827903669653
r1bq1rk1/pp2b1pp/2n1pn2/2pp4/3P4/2PB1N2/PP2NPPP/R1BQ1RK1 w - -,361,19,0.05263157894736842,88,0.24376731301939059,273,0.7562326869806094,f1e1,0.4358974358974359,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5641025641025641,0.029411764705882353,0.12126781251816648,0.11990623328406573
r1bq1rk1/pp3pp1/2n1pn1p/8/1bBP3B/2N2N2/PP3PPP/R2Q1RK1 b - -,352,82,0.23295454545454544,205,0.5823863636363636,147,0.41761363636363635,b4e7,0.175,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.825,0.07142857142857142,0.1889822365046136,0.16666666666666666
r2q1rk1/pp1nbppp/2p2n2/3p3b/3P1B2/2PB1N1P/PP1N1PP1/R2Q1RK1 w - -,359,2,0.005571030640668524,50,0.1392757660167131,309,0.8607242339832869,d1b3,0.5416666666666666,26,6.0,0.0,0.038461538461538464,0.19611613513818404,0.2103099178571525,0.45833333333333337,0.019230769230769232,0.09805806756909202,0.10515495892857625
r3k2r/pp1qppbp/3p1np1/6B1/3QP3/2N5/PPP2PPP/R4RK1 w kq -,273,71,0.2600732600732601,34,0.12454212454212454,239,0.8754578754578755,c3d5,0.19148936170212766,9,8.0,0.125,0.1111111111111111,0.3333333333333333,0.3010299956639812,0.8085106382978724,0.11805555555555555,0.22916666666666666,0.2130149978319906
r1bq1rk1/ppppnppp/8/3P4/2B1n3/2P2N2/P4PPP/R1BQ1RK1 w - -,351,56,0.15954415954415954,113,0.32193732193732194,238,0.6780626780626781,f1e1,0.1111111111111111,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8888888888888888,0.125,0.25,0.21533827903669653
rn1qk2r/p1pp1p2/1p2p2p/6p1/3Pb3/2P2NB1/P1P2PPP/R2Q1RK1 b kq -,344,77,0.2238372093023256,80,0.23255813953488372,264,0.7674418604651163,d7d6,0.1875,6,12.0,0.375,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.8125,0.2708333333333333,0.39162414523193156,0.36560359355401106
r2q1rk1/1pp1bpp1/p1np1n1p/4p2b/B3P3/2PP1N1P/PP3PP1/R1BQRNK1 b - -,354,1,0.002824858757062147,108,0.3050847457627119,246,0.6949152542372882,f6h7,0.7,21,10.0,0.25,0.047619047619047616,0.2182178902359924,0.22424382421757544,0.30000000000000004,0.1488095238095238,0.23410894511799618,0.23712191210878772
r1bq1rk1/1pp1npp1/p2p3p/2bBp3/4P3/P2P1N1P/1PP2PP1/R1BQ1RK1 w - -,336,12,0.03571428571428571,84,0.25,252,0.75,d5b3,0.1111111111111111,4,18.0,0.75,0.25,0.5,0.43067655807339306,0.8888888888888888,0.5,0.625,0.5903382790366966
r1bq1rk1/4bppp/p1np1n2/1p2p3/4P3/1NN1BP2/PPPQ2PP/2KR1B1R w - b6,340,22,0.06470588235294118,57,0.1676470588235294,283,0.8323529411764706,c1b1,0.1794871794871795,7,10.0,0.25,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.8205128205128205,0.19642857142857142,0.3139822365046136,0.29166666666666663
r1bq1rk1/p4pbp/2p1pnp1/3p4/4P3/2N1BP2/PPPQ2PP/2KR1B1R w - -,355,160,0.4507042253521127,35,0.09859154929577464,320,0.9014084507042254,h2h4,0.10256410256410256,4,22.0,1.0,0.25,0.5,0.43067655807339306,0.8974358974358975,0.625,0.75,0.7153382790366966
r1b2rk1/ppp1bppp/5n2/8/2B5/8/PPP2PPP/RNB2RK1 w - -,197,2,0.01015228426395939,15,0.07614213197969544,182,0.9238578680203046,c1f4,0.6333333333333333,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.3666666666666667,0.5263157894736842,0.6147078669352809,0.6156891065798795
r2q1rk1/p1p1bppp/2pp1n2/8/4P3/2N2Q2/PPP2PPP/R1B2RK1 w - -,305,0,0.0,0,0.0,305,1.0,c1d2,0.8,28,18.0,0.75,0.03571428571428571,0.1889822365046136,0.20584683246043448,0.19999999999999996,0.39285714285714285,0.4694911182523068,0.4779234162302172
r3k1nr/p1p2ppp/2p5/8/1bqP4/2N5/PP3PPP/R1BQK2R w KQkq -,351,6,0.017094017094017096,300,0.8547008547008547,51,0.1452991452991453,d1e2,0.21428571428571427,6,6.0,0.0,0.16666666666666666,0.4082482904638631,0.3562071871080222,0.7857142857142857,0.08333333333333333,0.20412414523193154,0.1781035935540111
r3kb1r/pp1bnppp/1qn1p3/3pP3/1P1P2P1/P4N2/1B3P1P/RN1QKB1R w KQkq -,334,81,0.24251497005988024,153,0.45808383233532934,181,0.5419161676646707,b1c3,0.0967741935483871,3,6.0,0.0,0.3333333333333333,0.5773502691896258,0.5,0.9032258064516129,0.16666666666666666,0.2886751345948129,0.25
r3kb1r/pp1q1ppp/2n1p3/3pP3/3Pn3/5N2/PP3PPP/RNBQR1K1 w kq -,326,5,0.015337423312883436,34,0.10429447852760736,292,0.8957055214723927,a2a3,0.4838709677419355,15,18.0,0.75,0.06666666666666667,0.2581988897471611,0.25,0.5161290322580645,0.4083333333333333,0.5040994448735805,0.5
rn1q1rk1/1b2bppp/p2ppn2/1p6/3NP3/P1N1BP2/1PP1B1PP/R2Q1RK1 w - -,355,68,0.19154929577464788,5,0.014084507042253521,350,0.9859154929577465,a3a4,0.2,8,6.0,0.0,0.125,0.35355339059327373,0.31546487678572877,0.8,0.0625,0.17677669529663687,0.15773243839286438
r2q1rk1/1p1bbppp/p1nppn2/8/2PNP3/2N1BP2/PP2B1PP/R2Q1RK1 w - -,351,24,0.06837606837606838,14,0.039886039886039885,337,0.9601139601139601,g1h1,0.4523809523809524,19,22.0,1.0,0.05263157894736842,0.22941573387056174,0.23137821315975915,0.5476190476190477,0.5263157894736842,0.6147078669352809,0.6156891065798795
1rbq1rk1/1p2ppbp/p2p1np1/n1pP4/2P5/2N3P1/PPQNPPBP/R1B2RK1 w - -,349,14,0.04011461318051576,233,0.667621776504298,116,0.332378223495702,b2b3,0.1111111111111111,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8888888888888888,0.125,0.25,0.21533827903669653
r1bqk2r/p4ppp/5n2/3pp3/2B5/2P5/P1P2PPP/R1BQ1RK1 w kq -,291,81,0.27835051546391754,210,0.7216494845360825,81,0.27835051546391754,c4b5,0.030303030303030304,1,6.0,0.0,1.0,1.0,1.0,0.9696969696969697,0.5,0.5,0.5
r1b2rk1/pp2ppbp/2n3p1/3q4/3N4/4BP2/PPP1B1PP/R2QK2R w KQ -,353,21,0.059490084985835696,219,0.6203966005665722,134,0.37960339943342775,d4c6,0.05,2,6.0,0.0,0.5,0.7071067811865475,0.6309297535714575,0.95,0.25,0.35355339059327373,0.31546487678572877
r1bq1rk1/pp3pbp/2n3p1/3p4/3P4/6P1/PP2NPBP/R1BQ1RK1 w - -,346,15,0.04335260115606936,222,0.6416184971098265,124,0.3583815028901734,c1e3,0.5,15,12.0,0.375,0.06666666666666667,0.2581988897471611,0.25,0.5,0.22083333333333333,0.31659944487358055,0.3125
