fen,rating_bucket,rating_midpoint,observations,errors_50cp,actual_error_rate_50cp,best_move_hits,actual_best_move_rate,not_best_move_count,actual_not_best_move_rate,stockfish_best_move,gmr,number_of_good_moves,dts_raw,dts_normalized,breadth_inv_n,breadth_inv_sqrt_n,breadth_inv_log_n,complexity_gmr,complexity_dts_inv_n,complexity_dts_inv_sqrt_n,complexity_dts_inv_log_n
rnb2rk1/pp2q1pp/2p1p3/5p2/2PPp3/4P3/PP1NBPPP/R2QK2R w KQ -,1400-1599,1500,41,6,0.14634146341463414,3,0.07317073170731707,38,0.926829268292683,c4c5,0.12121212121212122,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8787878787878788,0.125,0.25,0.21533827903669653
rnb2rk1/pp2q1pp/2p1p3/5p2/2PPp3/4P3/PP1NBPPP/R2QK2R w KQ -,1600-1799,1700,85,14,0.16470588235294117,4,0.047058823529411764,81,0.9529411764705882,c4c5,0.12121212121212122,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8787878787878788,0.125,0.25,0.21533827903669653
rnb2rk1/pp2q1pp/2p1p3/5p2/2PPp3/4P3/PP1NBPPP/R2QK2R w KQ -,1800-1999,1900,152,21,0.13815789473684212,2,0.013157894736842105,150,0.9868421052631579,c4c5,0.12121212121212122,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8787878787878788,0.125,0.25,0.21533827903669653
rnb2rk1/pp2q1pp/2p1p3/5p2/2PPp3/4P3/PP1NBPPP/R2QK2R w KQ -,2000-2199,2100,74,8,0.10810810810810811,0,0.0,74,1.0,c4c5,0.12121212121212122,4,6.0,0.0,0.25,0.5,0.43067655807339306,0.8787878787878788,0.125,0.25,0.21533827903669653
r1bq1rk1/pp2b1pp/2n1pn2/2pp4/3P4/2PB1N2/PP2NPPP/R1BQ1RK1 w - -,1600-1799,1700,54,4,0.07407407407407407,16,0.2962962962962963,38,0.7037037037037037,f1e1,0.4358974358974359,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5641025641025641,0.029411764705882353,0.12126781251816648,0.11990623328406573
r1bq1rk1/pp2b1pp/2n1pn2/2pp4/3P4/2PB1N2/PP2NPPP/R1BQ1RK1 w - -,1800-1999,1900,170,9,0.052941176470588235,43,0.2529411764705882,127,0.7470588235294118,f1e1,0.4358974358974359,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5641025641025641,0.029411764705882353,0.12126781251816648,0.11990623328406573
r1bq1rk1/pp2b1pp/2n1pn2/2pp4/3P4/2PB1N2/PP2NPPP/R1BQ1RK1 w - -,2000-2199,2100,119,5,0.04201680672268908,24,0.20168067226890757,95,0.7983193277310925,f1e1,0.4358974358974359,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5641025641025641,0.029411764705882353,0.12126781251816648,0.11990623328406573
r1bq1rk1/pp2b1pp/2n1pn2/2pp4/3P4/2PB1N2/PP2NPPP/R1BQ1RK1 w - -,2200-2399,2300,14,0,0.0,4,0.2857142857142857,10,0.7142857142857143,f1e1,0.4358974358974359,17,6.0,0.0,0.058823529411764705,0.24253562503633297,0.23981246656813146,0.5641025641025641,0.029411764705882353,0.12126781251816648,0.11990623328406573
r1bq1rk1/pp3pp1/2n1pn1p/8/1bBP3B/2N2N2/PP3PPP/R2Q1RK1 b - -,1400-1599,1500,32,6,0.1875,14,0.4375,18,0.5625,b4e7,0.175,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.825,0.07142857142857142,0.1889822365046136,0.16666666666666666
r1bq1rk1/pp3pp1/2n1pn1p/8/1bBP3B/2N2N2/PP3PPP/R2Q1RK1 b - -,1600-1799,1700,106,23,0.2169811320754717,65,0.6132075471698113,41,0.3867924528301887,b4e7,0.175,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.825,0.07142857142857142,0.1889822365046136,0.16666666666666666
r1bq1rk1/pp3pp1/2n1pn1p/8/1bBP3B/2N2N2/PP3PPP/R2Q1RK1 b - -,1800-1999,1900,141,29,0.20567375886524822,91,0.6453900709219859,50,0.3546099290780142,b4e7,0.175,7,6.0,0.0,0.14285714285714285,0.3779644730092272,0.3333333333333333,0.825,0.07142857142857142,0.1889822365046136,0.16666666666666666
